V_A,V_B
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.281655323953978,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.281655323953978,0
3.37015900143437,0
3.281655323953978,0
3.281655323953978,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,0
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.281655323953978,1
3.281655323953978,1
3.281655323953978,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
3.37015900143437,1
