V_A,V_B
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.08972441785943175,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,0
0.1782280953398236,0
0.08972441785943175,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.2667317728202155,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
0.1782280953398236,0
