V_A,V_B
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.1782280953398236,1
0.1782280953398236,1
0.2667317728202155,1
0.1782280953398236,1
0.2667317728202155,1
0.2667317728202155,1
0.2667317728202155,1
