V_A,V_B
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.5967284157841732,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
1.5967284157841732,1
1.685537278359325,1
